case_id,file_name,window_index,start_time,end_time,true_wind_speed,pred_wind_speed,model_name,feature_set
13,工况13.csv,0,2026-04-01 11:49:07.040,2026-04-01 11:49:12.020,5.35,5.452353650149407,HistGradientBoostingRegressor,VIB_FT
13,工况13.csv,1,2026-04-01 11:49:09.540,2026-04-01 11:49:14.520,5.35,5.396043035688611,HistGradientBoostingRegressor,VIB_FT
13,工况13.csv,2,2026-04-01 11:49:12.040,2026-04-01 11:49:17.020,5.35,5.407397602211303,HistGradientBoostingRegressor,VIB_FT
13,工况13.csv,3,2026-04-01 11:49:14.540,2026-04-01 11:49:19.520,5.35,5.338539339568167,HistGradientBoostingRegressor,VIB_FT
13,工况13.csv,4,2026-04-01 11:49:17.040,2026-04-01 11:49:22.020,5.35,4.97255947871721,HistGradientBoostingRegressor,VIB_FT
13,工况13.csv,5,2026-04-01 11:49:19.540,2026-04-01 11:49:24.520,5.35,5.226308466062305,HistGradientBoostingRegressor,VIB_FT
13,工况13.csv,6,2026-04-01 11:49:22.040,2026-04-01 11:49:27.020,5.35,5.3306042157752795,HistGradientBoostingRegressor,VIB_FT
13,工况13.csv,7,2026-04-01 11:49:24.540,2026-04-01 11:49:29.520,5.35,5.148227139170445,HistGradientBoostingRegressor,VIB_FT
13,工况13.csv,8,2026-04-01 11:49:27.040,2026-04-01 11:49:32.020,5.35,5.238415623447681,HistGradientBoostingRegressor,VIB_FT
13,工况13.csv,9,2026-04-01 11:49:29.540,2026-04-01 11:49:34.520,5.35,5.299480201428034,HistGradientBoostingRegressor,VIB_FT
13,工况13.csv,10,2026-04-01 11:49:32.040,2026-04-01 11:49:37.020,5.35,5.138791058208103,HistGradientBoostingRegressor,VIB_FT
13,工况13.csv,11,2026-04-01 11:49:34.540,2026-04-01 11:49:39.520,5.35,5.185043122739096,HistGradientBoostingRegressor,VIB_FT
13,工况13.csv,12,2026-04-01 11:49:37.040,2026-04-01 11:49:42.020,5.35,5.347511023370334,HistGradientBoostingRegressor,VIB_FT
13,工况13.csv,13,2026-04-01 11:49:39.540,2026-04-01 11:49:44.520,5.35,5.380934170786684,HistGradientBoostingRegressor,VIB_FT
13,工况13.csv,14,2026-04-01 11:49:42.040,2026-04-01 11:49:47.020,5.35,5.399001622407908,HistGradientBoostingRegressor,VIB_FT
13,工况13.csv,15,2026-04-01 11:49:44.540,2026-04-01 11:49:49.520,5.35,5.3323212901843435,HistGradientBoostingRegressor,VIB_FT
13,工况13.csv,16,2026-04-01 11:49:47.040,2026-04-01 11:49:52.020,5.35,5.303149174767601,HistGradientBoostingRegressor,VIB_FT
13,工况13.csv,17,2026-04-01 11:49:49.540,2026-04-01 11:49:54.520,5.35,5.387256577165496,HistGradientBoostingRegressor,VIB_FT
13,工况13.csv,18,2026-04-01 11:49:52.040,2026-04-01 11:49:57.020,5.35,5.40717951389488,HistGradientBoostingRegressor,VIB_FT
13,工况13.csv,19,2026-04-01 11:49:54.540,2026-04-01 11:49:59.520,5.35,5.208142976562651,HistGradientBoostingRegressor,VIB_FT
13,工况13.csv,20,2026-04-01 11:49:57.040,2026-04-01 11:50:02.020,5.35,5.137076502254678,HistGradientBoostingRegressor,VIB_FT
13,工况13.csv,21,2026-04-01 11:49:59.540,2026-04-01 11:50:04.520,5.35,5.233794634498303,HistGradientBoostingRegressor,VIB_FT
13,工况13.csv,22,2026-04-01 11:50:02.040,2026-04-01 11:50:07.020,5.35,5.3424551668088425,HistGradientBoostingRegressor,VIB_FT
13,工况13.csv,23,2026-04-01 11:50:04.540,2026-04-01 11:50:09.520,5.35,5.306438349262264,HistGradientBoostingRegressor,VIB_FT
13,工况13.csv,24,2026-04-01 11:50:07.040,2026-04-01 11:50:12.020,5.35,5.479925200350781,HistGradientBoostingRegressor,VIB_FT
13,工况13.csv,25,2026-04-01 11:50:09.540,2026-04-01 11:50:14.520,5.35,5.470614184377019,HistGradientBoostingRegressor,VIB_FT
13,工况13.csv,26,2026-04-01 11:50:12.040,2026-04-01 11:50:17.020,5.35,5.339852927068622,HistGradientBoostingRegressor,VIB_FT
13,工况13.csv,27,2026-04-01 11:50:14.540,2026-04-01 11:50:19.520,5.35,5.250583540179283,HistGradientBoostingRegressor,VIB_FT
13,工况13.csv,28,2026-04-01 11:50:17.040,2026-04-01 11:50:22.020,5.35,5.25279934418512,HistGradientBoostingRegressor,VIB_FT
13,工况13.csv,29,2026-04-01 11:50:19.540,2026-04-01 11:50:24.520,5.35,5.206809987829993,HistGradientBoostingRegressor,VIB_FT
13,工况13.csv,30,2026-04-01 11:50:22.040,2026-04-01 11:50:27.020,5.35,5.187593248627343,HistGradientBoostingRegressor,VIB_FT
13,工况13.csv,31,2026-04-01 11:50:24.540,2026-04-01 11:50:29.520,5.35,5.403348019537853,HistGradientBoostingRegressor,VIB_FT
13,工况13.csv,32,2026-04-01 11:50:27.040,2026-04-01 11:50:32.020,5.35,5.416198323626192,HistGradientBoostingRegressor,VIB_FT
13,工况13.csv,33,2026-04-01 11:50:29.540,2026-04-01 11:50:34.520,5.35,5.475057231682905,HistGradientBoostingRegressor,VIB_FT
13,工况13.csv,34,2026-04-01 11:50:32.040,2026-04-01 11:50:37.020,5.35,5.462072961508217,HistGradientBoostingRegressor,VIB_FT
13,工况13.csv,35,2026-04-01 11:50:34.540,2026-04-01 11:50:39.520,5.35,5.345992522832509,HistGradientBoostingRegressor,VIB_FT
13,工况13.csv,36,2026-04-01 11:50:37.040,2026-04-01 11:50:42.020,5.35,5.385943084730177,HistGradientBoostingRegressor,VIB_FT
13,工况13.csv,37,2026-04-01 11:50:39.540,2026-04-01 11:50:44.520,5.35,5.301604113010889,HistGradientBoostingRegressor,VIB_FT
13,工况13.csv,38,2026-04-01 11:50:42.040,2026-04-01 11:50:47.020,5.35,5.293718779914434,HistGradientBoostingRegressor,VIB_FT
13,工况13.csv,39,2026-04-01 11:50:44.540,2026-04-01 11:50:49.520,5.35,5.337150892655714,HistGradientBoostingRegressor,VIB_FT
13,工况13.csv,40,2026-04-01 11:50:47.040,2026-04-01 11:50:52.020,5.35,5.403887564721377,HistGradientBoostingRegressor,VIB_FT
13,工况13.csv,41,2026-04-01 11:50:49.540,2026-04-01 11:50:54.520,5.35,5.349489671320107,HistGradientBoostingRegressor,VIB_FT
13,工况13.csv,42,2026-04-01 11:50:52.040,2026-04-01 11:50:57.020,5.35,5.268444338369373,HistGradientBoostingRegressor,VIB_FT
13,工况13.csv,43,2026-04-01 11:50:54.540,2026-04-01 11:50:59.520,5.35,5.29560741572915,HistGradientBoostingRegressor,VIB_FT
13,工况13.csv,44,2026-04-01 11:50:57.040,2026-04-01 11:51:02.020,5.35,5.4340973395102505,HistGradientBoostingRegressor,VIB_FT
13,工况13.csv,45,2026-04-01 11:50:59.540,2026-04-01 11:51:04.520,5.35,5.364111535255564,HistGradientBoostingRegressor,VIB_FT
13,工况13.csv,46,2026-04-01 11:51:02.040,2026-04-01 11:51:07.020,5.35,5.405063997353867,HistGradientBoostingRegressor,VIB_FT
13,工况13.csv,47,2026-04-01 11:51:04.540,2026-04-01 11:51:09.520,5.35,5.405175997466599,HistGradientBoostingRegressor,VIB_FT
13,工况13.csv,48,2026-04-01 11:51:07.040,2026-04-01 11:51:12.020,5.35,5.145904216786414,HistGradientBoostingRegressor,VIB_FT
13,工况13.csv,49,2026-04-01 11:51:09.540,2026-04-01 11:51:14.520,5.35,5.193146563336645,HistGradientBoostingRegressor,VIB_FT
13,工况13.csv,50,2026-04-01 11:51:12.040,2026-04-01 11:51:17.020,5.35,5.265789821189222,HistGradientBoostingRegressor,VIB_FT
13,工况13.csv,51,2026-04-01 11:51:14.540,2026-04-01 11:51:19.520,5.35,5.231675506539275,HistGradientBoostingRegressor,VIB_FT
13,工况13.csv,52,2026-04-01 11:51:17.040,2026-04-01 11:51:22.020,5.35,5.362132259635844,HistGradientBoostingRegressor,VIB_FT
13,工况13.csv,53,2026-04-01 11:51:19.540,2026-04-01 11:51:24.520,5.35,5.247156844177463,HistGradientBoostingRegressor,VIB_FT
13,工况13.csv,54,2026-04-01 11:51:22.040,2026-04-01 11:51:27.020,5.35,5.275633325304621,HistGradientBoostingRegressor,VIB_FT
13,工况13.csv,55,2026-04-01 11:51:24.540,2026-04-01 11:51:29.520,5.35,5.433583826874927,HistGradientBoostingRegressor,VIB_FT
13,工况13.csv,56,2026-04-01 11:51:27.040,2026-04-01 11:51:32.020,5.35,5.352371471063978,HistGradientBoostingRegressor,VIB_FT
13,工况13.csv,57,2026-04-01 11:51:29.540,2026-04-01 11:51:34.520,5.35,5.286575298296495,HistGradientBoostingRegressor,VIB_FT
13,工况13.csv,58,2026-04-01 11:51:32.040,2026-04-01 11:51:37.020,5.35,5.363408501186037,HistGradientBoostingRegressor,VIB_FT
13,工况13.csv,59,2026-04-01 11:51:34.540,2026-04-01 11:51:39.520,5.35,5.377588283054903,HistGradientBoostingRegressor,VIB_FT
13,工况13.csv,60,2026-04-01 11:51:37.040,2026-04-01 11:51:42.020,5.35,5.319592671292044,HistGradientBoostingRegressor,VIB_FT
13,工况13.csv,61,2026-04-01 11:51:39.540,2026-04-01 11:51:44.520,5.35,5.466886746777418,HistGradientBoostingRegressor,VIB_FT
13,工况13.csv,62,2026-04-01 11:51:42.040,2026-04-01 11:51:47.020,5.35,5.347330996017792,HistGradientBoostingRegressor,VIB_FT
13,工况13.csv,63,2026-04-01 11:51:44.540,2026-04-01 11:51:49.520,5.35,5.367720185464378,HistGradientBoostingRegressor,VIB_FT
14,工况14.csv,0,2026-04-01 11:54:27.040,2026-04-01 11:54:32.020,5.38,4.793881902464237,HistGradientBoostingRegressor,VIB_FT
14,工况14.csv,1,2026-04-01 11:54:29.540,2026-04-01 11:54:34.520,5.38,5.356821502205858,HistGradientBoostingRegressor,VIB_FT
14,工况14.csv,2,2026-04-01 11:54:32.040,2026-04-01 11:54:37.020,5.38,5.287082976810754,HistGradientBoostingRegressor,VIB_FT
14,工况14.csv,3,2026-04-01 11:54:34.540,2026-04-01 11:54:39.520,5.38,5.265077887419598,HistGradientBoostingRegressor,VIB_FT
14,工况14.csv,4,2026-04-01 11:54:37.040,2026-04-01 11:54:42.020,5.38,5.186477245962027,HistGradientBoostingRegressor,VIB_FT
14,工况14.csv,5,2026-04-01 11:54:39.540,2026-04-01 11:54:44.520,5.38,5.12152940840704,HistGradientBoostingRegressor,VIB_FT
14,工况14.csv,6,2026-04-01 11:54:42.040,2026-04-01 11:54:47.020,5.38,5.185657934034034,HistGradientBoostingRegressor,VIB_FT
14,工况14.csv,7,2026-04-01 11:54:44.540,2026-04-01 11:54:49.520,5.38,5.144181007503403,HistGradientBoostingRegressor,VIB_FT
14,工况14.csv,8,2026-04-01 11:54:47.040,2026-04-01 11:54:52.020,5.38,5.292578823295091,HistGradientBoostingRegressor,VIB_FT
14,工况14.csv,9,2026-04-01 11:54:49.540,2026-04-01 11:54:54.520,5.38,5.262494310407587,HistGradientBoostingRegressor,VIB_FT
14,工况14.csv,10,2026-04-01 11:54:52.040,2026-04-01 11:54:57.020,5.38,5.293360842475222,HistGradientBoostingRegressor,VIB_FT
14,工况14.csv,11,2026-04-01 11:54:54.540,2026-04-01 11:54:59.520,5.38,5.309442256938421,HistGradientBoostingRegressor,VIB_FT
14,工况14.csv,12,2026-04-01 11:54:57.040,2026-04-01 11:55:02.020,5.38,5.2975436044538995,HistGradientBoostingRegressor,VIB_FT
14,工况14.csv,13,2026-04-01 11:54:59.540,2026-04-01 11:55:04.520,5.38,5.414030244396187,HistGradientBoostingRegressor,VIB_FT
14,工况14.csv,14,2026-04-01 11:55:02.040,2026-04-01 11:55:07.020,5.38,5.2070518837440956,HistGradientBoostingRegressor,VIB_FT
14,工况14.csv,15,2026-04-01 11:55:04.540,2026-04-01 11:55:09.520,5.38,5.343247203227798,HistGradientBoostingRegressor,VIB_FT
14,工况14.csv,16,2026-04-01 11:55:07.040,2026-04-01 11:55:12.020,5.38,5.3800627144029525,HistGradientBoostingRegressor,VIB_FT
14,工况14.csv,17,2026-04-01 11:55:09.540,2026-04-01 11:55:14.520,5.38,5.357115586068272,HistGradientBoostingRegressor,VIB_FT
14,工况14.csv,18,2026-04-01 11:55:12.040,2026-04-01 11:55:17.020,5.38,5.3153724309115615,HistGradientBoostingRegressor,VIB_FT
14,工况14.csv,19,2026-04-01 11:55:14.540,2026-04-01 11:55:19.520,5.38,5.313729016130579,HistGradientBoostingRegressor,VIB_FT
14,工况14.csv,20,2026-04-01 11:55:17.040,2026-04-01 11:55:22.020,5.38,5.205887272141692,HistGradientBoostingRegressor,VIB_FT
14,工况14.csv,21,2026-04-01 11:55:19.540,2026-04-01 11:55:24.520,5.38,5.32841388936143,HistGradientBoostingRegressor,VIB_FT
14,工况14.csv,22,2026-04-01 11:55:22.040,2026-04-01 11:55:27.020,5.38,5.3177950713301225,HistGradientBoostingRegressor,VIB_FT
14,工况14.csv,23,2026-04-01 11:55:24.540,2026-04-01 11:55:29.520,5.38,5.327217193623579,HistGradientBoostingRegressor,VIB_FT
14,工况14.csv,24,2026-04-01 11:55:27.040,2026-04-01 11:55:32.020,5.38,5.258603041598528,HistGradientBoostingRegressor,VIB_FT
14,工况14.csv,25,2026-04-01 11:55:29.540,2026-04-01 11:55:34.520,5.38,5.222955181927663,HistGradientBoostingRegressor,VIB_FT
14,工况14.csv,26,2026-04-01 11:55:32.040,2026-04-01 11:55:37.020,5.38,5.336532194838796,HistGradientBoostingRegressor,VIB_FT
14,工况14.csv,27,2026-04-01 11:55:34.540,2026-04-01 11:55:39.520,5.38,5.343139152104444,HistGradientBoostingRegressor,VIB_FT
14,工况14.csv,28,2026-04-01 11:55:37.040,2026-04-01 11:55:42.020,5.38,5.227848323830967,HistGradientBoostingRegressor,VIB_FT
14,工况14.csv,29,2026-04-01 11:55:39.540,2026-04-01 11:55:44.520,5.38,5.269247870676724,HistGradientBoostingRegressor,VIB_FT
14,工况14.csv,30,2026-04-01 11:55:42.040,2026-04-01 11:55:47.020,5.38,5.341902082302896,HistGradientBoostingRegressor,VIB_FT
14,工况14.csv,31,2026-04-01 11:55:44.540,2026-04-01 11:55:49.520,5.38,5.342519085257461,HistGradientBoostingRegressor,VIB_FT
14,工况14.csv,32,2026-04-01 11:55:47.040,2026-04-01 11:55:52.020,5.38,5.348687229227148,HistGradientBoostingRegressor,VIB_FT
14,工况14.csv,33,2026-04-01 11:55:49.540,2026-04-01 11:55:54.520,5.38,5.2719401814919244,HistGradientBoostingRegressor,VIB_FT
14,工况14.csv,34,2026-04-01 11:55:52.040,2026-04-01 11:55:57.020,5.38,5.37118120939815,HistGradientBoostingRegressor,VIB_FT
14,工况14.csv,35,2026-04-01 11:55:54.540,2026-04-01 11:55:59.520,5.38,5.364926235193464,HistGradientBoostingRegressor,VIB_FT
14,工况14.csv,36,2026-04-01 11:55:57.040,2026-04-01 11:56:02.020,5.38,5.213238601117226,HistGradientBoostingRegressor,VIB_FT
15,工况15.csv,0,2026-04-03 17:01:22.040,2026-04-03 17:01:27.020,6.5,6.970929930440734,HistGradientBoostingRegressor,VIB_FT
15,工况15.csv,1,2026-04-03 17:01:24.540,2026-04-03 17:01:29.520,6.5,6.857886477694973,HistGradientBoostingRegressor,VIB_FT
15,工况15.csv,2,2026-04-03 17:01:27.040,2026-04-03 17:01:32.020,6.5,6.872816667352161,HistGradientBoostingRegressor,VIB_FT
15,工况15.csv,3,2026-04-03 17:01:29.540,2026-04-03 17:01:34.520,6.5,6.720246704650397,HistGradientBoostingRegressor,VIB_FT
15,工况15.csv,4,2026-04-03 17:01:32.040,2026-04-03 17:01:37.020,6.5,6.691187882894335,HistGradientBoostingRegressor,VIB_FT
15,工况15.csv,5,2026-04-03 17:01:34.540,2026-04-03 17:01:39.520,6.5,6.884444849995755,HistGradientBoostingRegressor,VIB_FT
15,工况15.csv,6,2026-04-03 17:01:37.040,2026-04-03 17:01:42.020,6.5,6.8253693814902565,HistGradientBoostingRegressor,VIB_FT
15,工况15.csv,7,2026-04-03 17:01:39.540,2026-04-03 17:01:44.520,6.5,6.885137246383673,HistGradientBoostingRegressor,VIB_FT
15,工况15.csv,8,2026-04-03 17:01:42.040,2026-04-03 17:01:47.020,6.5,6.802726419384425,HistGradientBoostingRegressor,VIB_FT
15,工况15.csv,9,2026-04-03 17:01:44.540,2026-04-03 17:01:49.520,6.5,6.919423773010895,HistGradientBoostingRegressor,VIB_FT
15,工况15.csv,10,2026-04-03 17:01:47.040,2026-04-03 17:01:52.020,6.5,6.960426195602076,HistGradientBoostingRegressor,VIB_FT
15,工况15.csv,11,2026-04-03 17:01:49.540,2026-04-03 17:01:54.520,6.5,6.858907064522588,HistGradientBoostingRegressor,VIB_FT
15,工况15.csv,12,2026-04-03 17:01:52.040,2026-04-03 17:01:57.020,6.5,6.969220881472841,HistGradientBoostingRegressor,VIB_FT
15,工况15.csv,13,2026-04-03 17:01:54.540,2026-04-03 17:01:59.520,6.5,6.990061025091892,HistGradientBoostingRegressor,VIB_FT
15,工况15.csv,14,2026-04-03 17:01:57.040,2026-04-03 17:02:02.020,6.5,6.788602961621989,HistGradientBoostingRegressor,VIB_FT
15,工况15.csv,15,2026-04-03 17:01:59.540,2026-04-03 17:02:04.520,6.5,6.657008101781319,HistGradientBoostingRegressor,VIB_FT
15,工况15.csv,16,2026-04-03 17:02:02.040,2026-04-03 17:02:07.020,6.5,6.729901885931579,HistGradientBoostingRegressor,VIB_FT
15,工况15.csv,17,2026-04-03 17:02:04.540,2026-04-03 17:02:09.520,6.5,6.787244203414628,HistGradientBoostingRegressor,VIB_FT
15,工况15.csv,18,2026-04-03 17:02:07.040,2026-04-03 17:02:12.020,6.5,6.635810478530521,HistGradientBoostingRegressor,VIB_FT
15,工况15.csv,19,2026-04-03 17:02:09.540,2026-04-03 17:02:14.520,6.5,6.747008951562887,HistGradientBoostingRegressor,VIB_FT
15,工况15.csv,20,2026-04-03 17:02:12.040,2026-04-03 17:02:17.020,6.5,6.884152532138841,HistGradientBoostingRegressor,VIB_FT
15,工况15.csv,21,2026-04-03 17:02:14.540,2026-04-03 17:02:19.520,6.5,6.862822502728526,HistGradientBoostingRegressor,VIB_FT
15,工况15.csv,22,2026-04-03 17:02:17.040,2026-04-03 17:02:22.020,6.5,6.8368175030861975,HistGradientBoostingRegressor,VIB_FT
15,工况15.csv,23,2026-04-03 17:02:19.540,2026-04-03 17:02:24.520,6.5,6.9837314713052026,HistGradientBoostingRegressor,VIB_FT
15,工况15.csv,24,2026-04-03 17:02:22.040,2026-04-03 17:02:27.020,6.5,7.077264909982329,HistGradientBoostingRegressor,VIB_FT
15,工况15.csv,25,2026-04-03 17:02:24.540,2026-04-03 17:02:29.520,6.5,6.974102410519576,HistGradientBoostingRegressor,VIB_FT
15,工况15.csv,26,2026-04-03 17:02:27.040,2026-04-03 17:02:32.020,6.5,7.219565166765823,HistGradientBoostingRegressor,VIB_FT
15,工况15.csv,27,2026-04-03 17:02:29.540,2026-04-03 17:02:34.520,6.5,7.222095509941301,HistGradientBoostingRegressor,VIB_FT
15,工况15.csv,28,2026-04-03 17:02:32.040,2026-04-03 17:02:37.020,6.5,7.001935674900253,HistGradientBoostingRegressor,VIB_FT
15,工况15.csv,29,2026-04-03 17:02:34.540,2026-04-03 17:02:39.520,6.5,6.85090326412195,HistGradientBoostingRegressor,VIB_FT
15,工况15.csv,30,2026-04-03 17:02:37.040,2026-04-03 17:02:42.020,6.5,6.882504257868531,HistGradientBoostingRegressor,VIB_FT
15,工况15.csv,31,2026-04-03 17:02:39.540,2026-04-03 17:02:44.520,6.5,6.94342601262673,HistGradientBoostingRegressor,VIB_FT
15,工况15.csv,32,2026-04-03 17:02:42.040,2026-04-03 17:02:47.020,6.5,6.822179173352529,HistGradientBoostingRegressor,VIB_FT
15,工况15.csv,33,2026-04-03 17:02:44.540,2026-04-03 17:02:49.520,6.5,7.007438721105619,HistGradientBoostingRegressor,VIB_FT
15,工况15.csv,34,2026-04-03 17:02:47.040,2026-04-03 17:02:52.020,6.5,6.858232675062242,HistGradientBoostingRegressor,VIB_FT
15,工况15.csv,35,2026-04-03 17:02:49.540,2026-04-03 17:02:54.520,6.5,6.78831220888653,HistGradientBoostingRegressor,VIB_FT
15,工况15.csv,36,2026-04-03 17:02:52.040,2026-04-03 17:02:57.020,6.5,6.918155419639392,HistGradientBoostingRegressor,VIB_FT
16,工况16.csv,0,2026-04-03 16:52:33.040,2026-04-03 16:52:38.020,6.9,6.913482366696883,HistGradientBoostingRegressor,VIB_FT
16,工况16.csv,1,2026-04-03 16:52:35.540,2026-04-03 16:52:40.520,6.9,6.49545853419816,HistGradientBoostingRegressor,VIB_FT
16,工况16.csv,2,2026-04-03 16:52:38.040,2026-04-03 16:52:43.020,6.9,7.110666823723344,HistGradientBoostingRegressor,VIB_FT
16,工况16.csv,3,2026-04-03 16:52:40.540,2026-04-03 16:52:45.520,6.9,6.407413961319622,HistGradientBoostingRegressor,VIB_FT
16,工况16.csv,4,2026-04-03 16:52:43.040,2026-04-03 16:52:48.020,6.9,6.383891622131677,HistGradientBoostingRegressor,VIB_FT
16,工况16.csv,5,2026-04-03 16:52:45.540,2026-04-03 16:52:50.520,6.9,6.451062807865802,HistGradientBoostingRegressor,VIB_FT
16,工况16.csv,6,2026-04-03 16:52:48.040,2026-04-03 16:52:53.020,6.9,6.444643690249151,HistGradientBoostingRegressor,VIB_FT
16,工况16.csv,7,2026-04-03 16:52:50.540,2026-04-03 16:52:55.520,6.9,6.857543236922498,HistGradientBoostingRegressor,VIB_FT
16,工况16.csv,8,2026-04-03 16:52:53.040,2026-04-03 16:52:58.020,6.9,6.874645011404864,HistGradientBoostingRegressor,VIB_FT
16,工况16.csv,9,2026-04-03 16:52:55.540,2026-04-03 16:53:00.520,6.9,6.807103067186531,HistGradientBoostingRegressor,VIB_FT
16,工况16.csv,10,2026-04-03 16:52:58.040,2026-04-03 16:53:03.020,6.9,7.218731268132746,HistGradientBoostingRegressor,VIB_FT
16,工况16.csv,11,2026-04-03 16:53:00.540,2026-04-03 16:53:05.520,6.9,7.211370438633409,HistGradientBoostingRegressor,VIB_FT
16,工况16.csv,12,2026-04-03 16:53:03.040,2026-04-03 16:53:08.020,6.9,6.602835660579221,HistGradientBoostingRegressor,VIB_FT
16,工况16.csv,13,2026-04-03 16:53:05.540,2026-04-03 16:53:10.520,6.9,6.801298515526618,HistGradientBoostingRegressor,VIB_FT
16,工况16.csv,14,2026-04-03 16:53:08.040,2026-04-03 16:53:13.020,6.9,7.554206154585739,HistGradientBoostingRegressor,VIB_FT
16,工况16.csv,15,2026-04-03 16:53:10.540,2026-04-03 16:53:15.520,6.9,7.581044410761291,HistGradientBoostingRegressor,VIB_FT
16,工况16.csv,16,2026-04-03 16:53:13.040,2026-04-03 16:53:18.020,6.9,7.653211266001905,HistGradientBoostingRegressor,VIB_FT
16,工况16.csv,17,2026-04-03 16:53:15.540,2026-04-03 16:53:20.520,6.9,7.836618403066681,HistGradientBoostingRegressor,VIB_FT
16,工况16.csv,18,2026-04-03 16:53:18.040,2026-04-03 16:53:23.020,6.9,7.552380543790587,HistGradientBoostingRegressor,VIB_FT
16,工况16.csv,19,2026-04-03 16:53:20.540,2026-04-03 16:53:25.520,6.9,7.604082803780057,HistGradientBoostingRegressor,VIB_FT
16,工况16.csv,20,2026-04-03 16:53:23.040,2026-04-03 16:53:28.020,6.9,7.334995703939094,HistGradientBoostingRegressor,VIB_FT
16,工况16.csv,21,2026-04-03 16:53:25.540,2026-04-03 16:53:30.520,6.9,6.728884848725527,HistGradientBoostingRegressor,VIB_FT
16,工况16.csv,22,2026-04-03 16:53:28.040,2026-04-03 16:53:33.020,6.9,7.2069502698610215,HistGradientBoostingRegressor,VIB_FT
16,工况16.csv,23,2026-04-03 16:53:30.540,2026-04-03 16:53:35.520,6.9,7.096796441032934,HistGradientBoostingRegressor,VIB_FT
16,工况16.csv,24,2026-04-03 16:53:33.040,2026-04-03 16:53:38.020,6.9,6.7015542720785755,HistGradientBoostingRegressor,VIB_FT
16,工况16.csv,25,2026-04-03 16:53:35.540,2026-04-03 16:53:40.520,6.9,7.265437258180621,HistGradientBoostingRegressor,VIB_FT
16,工况16.csv,26,2026-04-03 16:53:38.040,2026-04-03 16:53:43.020,6.9,7.5872342804037025,HistGradientBoostingRegressor,VIB_FT
16,工况16.csv,27,2026-04-03 16:53:40.540,2026-04-03 16:53:45.520,6.9,6.822562685087821,HistGradientBoostingRegressor,VIB_FT
16,工况16.csv,28,2026-04-03 16:53:43.040,2026-04-03 16:53:48.020,6.9,6.940697902818918,HistGradientBoostingRegressor,VIB_FT
16,工况16.csv,29,2026-04-03 16:53:45.540,2026-04-03 16:53:50.520,6.9,6.956573017975551,HistGradientBoostingRegressor,VIB_FT
16,工况16.csv,30,2026-04-03 16:53:48.040,2026-04-03 16:53:53.020,6.9,6.9740254959073456,HistGradientBoostingRegressor,VIB_FT
16,工况16.csv,31,2026-04-03 16:53:50.540,2026-04-03 16:53:55.520,6.9,7.0739686654691765,HistGradientBoostingRegressor,VIB_FT
