case_id,file_name,window_index,start_time,end_time,true_wind_speed,pred_wind_speed,model_name,feature_set
8,"工况8 风速4.9ms,转速210rpm.csv",24,2026-04-01 11:35:34.040,2026-04-01 11:35:39.020,4.9,5.072094485063516,Ridge,VIB_FT_RPM
8,"工况8 风速4.9ms,转速210rpm.csv",25,2026-04-01 11:35:36.540,2026-04-01 11:35:41.520,4.9,4.9045569720177085,Ridge,VIB_FT_RPM
8,"工况8 风速4.9ms,转速210rpm.csv",26,2026-04-01 11:35:39.040,2026-04-01 11:35:44.020,4.9,4.904149197890138,Ridge,VIB_FT_RPM
8,"工况8 风速4.9ms,转速210rpm.csv",27,2026-04-01 11:35:41.540,2026-04-01 11:35:46.520,4.9,4.849282987301921,Ridge,VIB_FT_RPM
8,"工况8 风速4.9ms,转速210rpm.csv",28,2026-04-01 11:35:44.040,2026-04-01 11:35:49.020,4.9,4.765026543506368,Ridge,VIB_FT_RPM
8,"工况8 风速4.9ms,转速210rpm.csv",29,2026-04-01 11:35:46.540,2026-04-01 11:35:51.520,4.9,4.798804562159008,Ridge,VIB_FT_RPM
8,"工况8 风速4.9ms,转速210rpm.csv",30,2026-04-01 11:35:49.040,2026-04-01 11:35:54.020,4.9,4.971322449782735,Ridge,VIB_FT_RPM
8,"工况8 风速4.9ms,转速210rpm.csv",31,2026-04-01 11:35:51.540,2026-04-01 11:35:56.520,4.9,5.130307242289723,Ridge,VIB_FT_RPM
8,"工况8 风速4.9ms,转速210rpm.csv",32,2026-04-01 11:35:54.040,2026-04-01 11:35:59.020,4.9,5.149961303676511,Ridge,VIB_FT_RPM
8,"工况8 风速4.9ms,转速210rpm.csv",33,2026-04-01 11:35:56.540,2026-04-01 11:36:01.520,4.9,5.044340216331602,Ridge,VIB_FT_RPM
8,"工况8 风速4.9ms,转速210rpm.csv",34,2026-04-01 11:35:59.040,2026-04-01 11:36:04.020,4.9,5.01568204265861,Ridge,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",1,2026-04-01 10:56:37.860,2026-04-01 10:56:42.840,4.3,3.461238284138748,Ridge,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",2,2026-04-01 10:56:40.360,2026-04-01 10:56:45.340,4.3,3.8576957425394856,Ridge,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",3,2026-04-01 10:56:42.860,2026-04-01 10:56:47.840,4.3,4.129404805237815,Ridge,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",4,2026-04-01 10:56:45.360,2026-04-01 10:56:50.340,4.3,4.143013441280817,Ridge,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",5,2026-04-01 10:56:47.860,2026-04-01 10:56:52.840,4.3,4.068294588499523,Ridge,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",6,2026-04-01 10:56:50.360,2026-04-01 10:56:55.340,4.3,4.13580963694723,Ridge,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",7,2026-04-01 10:56:52.860,2026-04-01 10:56:57.840,4.3,4.242567657556633,Ridge,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",8,2026-04-01 10:56:55.360,2026-04-01 10:57:00.340,4.3,4.090870091148111,Ridge,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",9,2026-04-01 10:56:57.860,2026-04-01 10:57:02.840,4.3,4.152248501291566,Ridge,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",10,2026-04-01 10:57:00.360,2026-04-01 10:57:05.340,4.3,4.1617218763013355,Ridge,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",11,2026-04-01 10:57:02.860,2026-04-01 10:57:07.840,4.3,4.100373458344197,Ridge,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",12,2026-04-01 10:57:05.360,2026-04-01 10:57:10.340,4.3,4.196137391309149,Ridge,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",13,2026-04-01 10:57:07.860,2026-04-01 10:57:12.840,4.3,4.214022692541827,Ridge,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",14,2026-04-01 10:57:10.360,2026-04-01 10:57:15.340,4.3,4.216012877777497,Ridge,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",15,2026-04-01 10:57:12.860,2026-04-01 10:57:17.840,4.3,4.242850926435976,Ridge,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",16,2026-04-01 10:57:15.360,2026-04-01 10:57:20.340,4.3,4.104370900964446,Ridge,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",17,2026-04-01 10:57:17.860,2026-04-01 10:57:22.840,4.3,4.274863548382407,Ridge,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",18,2026-04-01 10:57:20.360,2026-04-01 10:57:25.340,4.3,4.250768592040841,Ridge,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",19,2026-04-01 10:57:22.860,2026-04-01 10:57:27.840,4.3,4.16912924845863,Ridge,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",20,2026-04-01 10:57:25.360,2026-04-01 10:57:30.340,4.3,4.254264429370343,Ridge,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",21,2026-04-01 10:57:27.860,2026-04-01 10:57:32.840,4.3,4.219453431387684,Ridge,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",22,2026-04-01 10:57:30.360,2026-04-01 10:57:35.340,4.3,4.14114942760562,Ridge,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",23,2026-04-01 10:57:32.860,2026-04-01 10:57:37.840,4.3,4.144747018837385,Ridge,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",24,2026-04-01 10:57:35.360,2026-04-01 10:57:40.340,4.3,4.248205058356171,Ridge,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",25,2026-04-01 10:57:37.860,2026-04-01 10:57:42.840,4.3,4.126803013983287,Ridge,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",26,2026-04-01 10:57:40.360,2026-04-01 10:57:45.340,4.3,4.026610467872346,Ridge,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",27,2026-04-01 10:57:42.860,2026-04-01 10:57:47.840,4.3,4.0454381362121055,Ridge,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",28,2026-04-01 10:57:45.360,2026-04-01 10:57:50.340,4.3,3.840722989135658,Ridge,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",29,2026-04-01 10:57:47.860,2026-04-01 10:57:52.840,4.3,3.52405745315839,Ridge,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",30,2026-04-01 10:57:50.360,2026-04-01 10:57:55.340,4.3,4.350371927070495,Ridge,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",31,2026-04-01 10:57:52.860,2026-04-01 10:57:57.840,4.3,4.451382099205631,Ridge,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",32,2026-04-01 10:57:55.360,2026-04-01 10:58:00.340,4.3,3.947780455985117,Ridge,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",33,2026-04-01 10:57:57.860,2026-04-01 10:58:02.840,4.3,3.9594766925725366,Ridge,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",34,2026-04-01 10:58:00.360,2026-04-01 10:58:05.340,4.3,3.9058196370003326,Ridge,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",35,2026-04-01 10:58:02.860,2026-04-01 10:58:07.840,4.3,3.9367073142817888,Ridge,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",36,2026-04-01 10:58:05.360,2026-04-01 10:58:10.340,4.3,3.9108748318070914,Ridge,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",37,2026-04-01 10:58:07.860,2026-04-01 10:58:12.840,4.3,3.69221217409424,Ridge,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",38,2026-04-01 10:58:10.360,2026-04-01 10:58:15.340,4.3,3.843315176426836,Ridge,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",39,2026-04-01 10:58:12.860,2026-04-01 10:58:17.840,4.3,3.8968104160595396,Ridge,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",40,2026-04-01 10:58:15.360,2026-04-01 10:58:20.340,4.3,4.222615999708481,Ridge,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",41,2026-04-01 10:58:17.860,2026-04-01 10:58:22.840,4.3,3.93726543776101,Ridge,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",42,2026-04-01 10:58:20.360,2026-04-01 10:58:25.340,4.3,4.020898117220896,Ridge,VIB_FT_RPM
9,"工况9 风速4.3ms,转速159rpm.csv",43,2026-04-01 10:58:22.860,2026-04-01 10:58:27.840,4.3,3.8982113374111433,Ridge,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",1,2026-04-01 11:04:58.540,2026-04-01 11:05:03.520,4.6,4.478582986842081,Ridge,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",2,2026-04-01 11:05:01.040,2026-04-01 11:05:06.020,4.6,4.495150395185729,Ridge,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",3,2026-04-01 11:05:03.540,2026-04-01 11:05:08.520,4.6,4.522234102305238,Ridge,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",4,2026-04-01 11:05:06.040,2026-04-01 11:05:11.020,4.6,4.4768155447732285,Ridge,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",5,2026-04-01 11:05:08.540,2026-04-01 11:05:13.520,4.6,4.477270321953961,Ridge,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",6,2026-04-01 11:05:11.040,2026-04-01 11:05:16.020,4.6,4.543686116265792,Ridge,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",7,2026-04-01 11:05:13.540,2026-04-01 11:05:18.520,4.6,4.552051651956297,Ridge,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",8,2026-04-01 11:05:16.040,2026-04-01 11:05:21.020,4.6,4.480766059331551,Ridge,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",9,2026-04-01 11:05:18.540,2026-04-01 11:05:23.520,4.6,4.446284821631409,Ridge,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",10,2026-04-01 11:05:21.040,2026-04-01 11:05:26.020,4.6,4.559880300865884,Ridge,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",11,2026-04-01 11:05:23.540,2026-04-01 11:05:28.520,4.6,4.460061177165981,Ridge,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",12,2026-04-01 11:05:26.040,2026-04-01 11:05:31.020,4.6,4.676225753094734,Ridge,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",13,2026-04-01 11:05:28.540,2026-04-01 11:05:33.520,4.6,4.55143050061611,Ridge,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",14,2026-04-01 11:05:31.040,2026-04-01 11:05:36.020,4.6,4.3084397461359645,Ridge,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",15,2026-04-01 11:05:33.540,2026-04-01 11:05:38.520,4.6,4.418106549466914,Ridge,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",16,2026-04-01 11:05:36.040,2026-04-01 11:05:41.020,4.6,4.429920341449971,Ridge,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",17,2026-04-01 11:05:38.540,2026-04-01 11:05:43.520,4.6,4.531194714343657,Ridge,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",18,2026-04-01 11:05:41.040,2026-04-01 11:05:46.020,4.6,4.619483415284171,Ridge,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",19,2026-04-01 11:05:43.540,2026-04-01 11:05:48.520,4.6,4.507231423025102,Ridge,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",20,2026-04-01 11:05:46.040,2026-04-01 11:05:51.020,4.6,4.606104249453329,Ridge,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",21,2026-04-01 11:05:48.540,2026-04-01 11:05:53.520,4.6,4.5285258980104,Ridge,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",22,2026-04-01 11:05:51.040,2026-04-01 11:05:56.020,4.6,4.550837870801557,Ridge,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",23,2026-04-01 11:05:53.540,2026-04-01 11:05:58.520,4.6,4.570296521154075,Ridge,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",24,2026-04-01 11:05:56.040,2026-04-01 11:06:01.020,4.6,4.549649516007441,Ridge,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",25,2026-04-01 11:05:58.540,2026-04-01 11:06:03.520,4.6,4.62510590085834,Ridge,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",26,2026-04-01 11:06:01.040,2026-04-01 11:06:06.020,4.6,4.4771930675906795,Ridge,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",27,2026-04-01 11:06:03.540,2026-04-01 11:06:08.520,4.6,4.46960360918649,Ridge,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",28,2026-04-01 11:06:06.040,2026-04-01 11:06:11.020,4.6,4.628646611010176,Ridge,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",29,2026-04-01 11:06:08.540,2026-04-01 11:06:13.520,4.6,4.545744793596179,Ridge,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",30,2026-04-01 11:06:11.040,2026-04-01 11:06:16.020,4.6,4.398476278210959,Ridge,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",31,2026-04-01 11:06:13.540,2026-04-01 11:06:18.520,4.6,4.440467969036535,Ridge,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",32,2026-04-01 11:06:16.040,2026-04-01 11:06:21.020,4.6,4.495316943842505,Ridge,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",33,2026-04-01 11:06:18.540,2026-04-01 11:06:23.520,4.6,4.591034564159257,Ridge,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",34,2026-04-01 11:06:21.040,2026-04-01 11:06:26.020,4.6,4.665634120389492,Ridge,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",35,2026-04-01 11:06:23.540,2026-04-01 11:06:28.520,4.6,4.602367026363708,Ridge,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",36,2026-04-01 11:06:26.040,2026-04-01 11:06:31.020,4.6,4.387545953536737,Ridge,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",37,2026-04-01 11:06:28.540,2026-04-01 11:06:33.520,4.6,4.323836002853174,Ridge,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",38,2026-04-01 11:06:31.040,2026-04-01 11:06:36.020,4.6,4.29091972674005,Ridge,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",39,2026-04-01 11:06:33.540,2026-04-01 11:06:38.520,4.6,4.2187780471182315,Ridge,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",40,2026-04-01 11:06:36.040,2026-04-01 11:06:41.020,4.6,4.315594511594043,Ridge,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",41,2026-04-01 11:06:38.540,2026-04-01 11:06:43.520,4.6,4.45422518388874,Ridge,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",42,2026-04-01 11:06:41.040,2026-04-01 11:06:46.020,4.6,4.256768698655294,Ridge,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",43,2026-04-01 11:06:43.540,2026-04-01 11:06:48.520,4.6,4.326220070029306,Ridge,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",44,2026-04-01 11:06:46.040,2026-04-01 11:06:51.020,4.6,4.4318157008337105,Ridge,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",45,2026-04-01 11:06:48.540,2026-04-01 11:06:53.520,4.6,4.498761047333865,Ridge,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",46,2026-04-01 11:06:51.040,2026-04-01 11:06:56.020,4.6,4.451512384900528,Ridge,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",47,2026-04-01 11:06:53.540,2026-04-01 11:06:58.520,4.6,4.504661938901348,Ridge,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",48,2026-04-01 11:06:56.040,2026-04-01 11:07:01.020,4.6,4.515737505450507,Ridge,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",49,2026-04-01 11:06:58.540,2026-04-01 11:07:03.520,4.6,4.545733018436794,Ridge,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",50,2026-04-01 11:07:01.040,2026-04-01 11:07:06.020,4.6,4.452620131506554,Ridge,VIB_FT_RPM
10,"工况10 风速4.6ms,转速180rpm.csv",51,2026-04-01 11:07:03.540,2026-04-01 11:07:08.520,4.6,4.534460671870568,Ridge,VIB_FT_RPM
11,"工况11 风速4.7ms,转速190rpm.csv",1,2026-04-01 11:09:59.540,2026-04-01 11:10:04.520,4.7,4.771619809033971,Ridge,VIB_FT_RPM
11,"工况11 风速4.7ms,转速190rpm.csv",2,2026-04-01 11:10:02.040,2026-04-01 11:10:07.020,4.7,4.706333238251014,Ridge,VIB_FT_RPM
11,"工况11 风速4.7ms,转速190rpm.csv",3,2026-04-01 11:10:04.540,2026-04-01 11:10:09.520,4.7,4.860656651495405,Ridge,VIB_FT_RPM
11,"工况11 风速4.7ms,转速190rpm.csv",4,2026-04-01 11:10:07.040,2026-04-01 11:10:12.020,4.7,4.682456670957564,Ridge,VIB_FT_RPM
11,"工况11 风速4.7ms,转速190rpm.csv",5,2026-04-01 11:10:09.540,2026-04-01 11:10:14.520,4.7,4.592919658724252,Ridge,VIB_FT_RPM
11,"工况11 风速4.7ms,转速190rpm.csv",6,2026-04-01 11:10:12.040,2026-04-01 11:10:17.020,4.7,4.5293332071356724,Ridge,VIB_FT_RPM
11,"工况11 风速4.7ms,转速190rpm.csv",7,2026-04-01 11:10:14.540,2026-04-01 11:10:19.520,4.7,4.860464321544306,Ridge,VIB_FT_RPM
11,"工况11 风速4.7ms,转速190rpm.csv",8,2026-04-01 11:10:17.040,2026-04-01 11:10:22.020,4.7,4.714768370377942,Ridge,VIB_FT_RPM
11,"工况11 风速4.7ms,转速190rpm.csv",9,2026-04-01 11:10:19.540,2026-04-01 11:10:24.520,4.7,4.743698008823109,Ridge,VIB_FT_RPM
11,"工况11 风速4.7ms,转速190rpm.csv",10,2026-04-01 11:10:22.040,2026-04-01 11:10:27.020,4.7,4.863142089388904,Ridge,VIB_FT_RPM
11,"工况11 风速4.7ms,转速190rpm.csv",11,2026-04-01 11:10:24.540,2026-04-01 11:10:29.520,4.7,4.707127619539239,Ridge,VIB_FT_RPM
11,"工况11 风速4.7ms,转速190rpm.csv",12,2026-04-01 11:10:27.040,2026-04-01 11:10:32.020,4.7,4.7565899173038275,Ridge,VIB_FT_RPM
11,"工况11 风速4.7ms,转速190rpm.csv",13,2026-04-01 11:10:29.540,2026-04-01 11:10:34.520,4.7,4.577190686156793,Ridge,VIB_FT_RPM
11,"工况11 风速4.7ms,转速190rpm.csv",14,2026-04-01 11:10:32.040,2026-04-01 11:10:37.020,4.7,4.738817978766774,Ridge,VIB_FT_RPM
11,"工况11 风速4.7ms,转速190rpm.csv",15,2026-04-01 11:10:34.540,2026-04-01 11:10:39.520,4.7,4.717453770517037,Ridge,VIB_FT_RPM
11,"工况11 风速4.7ms,转速190rpm.csv",16,2026-04-01 11:10:37.040,2026-04-01 11:10:42.020,4.7,4.806829764395842,Ridge,VIB_FT_RPM
11,"工况11 风速4.7ms,转速190rpm.csv",17,2026-04-01 11:10:39.540,2026-04-01 11:10:44.520,4.7,4.77019301060027,Ridge,VIB_FT_RPM
11,"工况11 风速4.7ms,转速190rpm.csv",18,2026-04-01 11:10:42.040,2026-04-01 11:10:47.020,4.7,4.452056935915525,Ridge,VIB_FT_RPM
11,"工况11 风速4.7ms,转速190rpm.csv",19,2026-04-01 11:10:44.540,2026-04-01 11:10:49.520,4.7,4.764060179585485,Ridge,VIB_FT_RPM
11,"工况11 风速4.7ms,转速190rpm.csv",20,2026-04-01 11:10:47.040,2026-04-01 11:10:52.020,4.7,4.805046529960419,Ridge,VIB_FT_RPM
11,"工况11 风速4.7ms,转速190rpm.csv",21,2026-04-01 11:10:49.540,2026-04-01 11:10:54.520,4.7,4.697866364091286,Ridge,VIB_FT_RPM
11,"工况11 风速4.7ms,转速190rpm.csv",22,2026-04-01 11:10:52.040,2026-04-01 11:10:57.020,4.7,4.8041674992538095,Ridge,VIB_FT_RPM
11,"工况11 风速4.7ms,转速190rpm.csv",23,2026-04-01 11:10:54.540,2026-04-01 11:10:59.520,4.7,4.798230201298065,Ridge,VIB_FT_RPM
11,"工况11 风速4.7ms,转速190rpm.csv",24,2026-04-01 11:10:57.040,2026-04-01 11:11:02.020,4.7,4.639595633692375,Ridge,VIB_FT_RPM
11,"工况11 风速4.7ms,转速190rpm.csv",25,2026-04-01 11:10:59.540,2026-04-01 11:11:04.520,4.7,4.761394469144307,Ridge,VIB_FT_RPM
11,"工况11 风速4.7ms,转速190rpm.csv",26,2026-04-01 11:11:02.040,2026-04-01 11:11:07.020,4.7,4.737271327280597,Ridge,VIB_FT_RPM
11,"工况11 风速4.7ms,转速190rpm.csv",27,2026-04-01 11:11:04.540,2026-04-01 11:11:09.520,4.7,4.807092622758969,Ridge,VIB_FT_RPM
11,"工况11 风速4.7ms,转速190rpm.csv",28,2026-04-01 11:11:07.040,2026-04-01 11:11:12.020,4.7,4.691722752743804,Ridge,VIB_FT_RPM
11,"工况11 风速4.7ms,转速190rpm.csv",29,2026-04-01 11:11:09.540,2026-04-01 11:11:14.520,4.7,4.745209341174592,Ridge,VIB_FT_RPM
11,"工况11 风速4.7ms,转速190rpm.csv",30,2026-04-01 11:11:12.040,2026-04-01 11:11:17.020,4.7,4.759729224375492,Ridge,VIB_FT_RPM
12,"工况12 风速5.3ms,转速220rpm.csv",1,2026-04-01 11:41:11.860,2026-04-01 11:41:16.840,5.3,5.139829976235896,Ridge,VIB_FT_RPM
12,"工况12 风速5.3ms,转速220rpm.csv",2,2026-04-01 11:41:14.360,2026-04-01 11:41:19.340,5.3,5.12244791949423,Ridge,VIB_FT_RPM
12,"工况12 风速5.3ms,转速220rpm.csv",3,2026-04-01 11:41:16.860,2026-04-01 11:41:21.840,5.3,5.127602134924947,Ridge,VIB_FT_RPM
12,"工况12 风速5.3ms,转速220rpm.csv",4,2026-04-01 11:41:19.360,2026-04-01 11:41:24.340,5.3,5.306274725154591,Ridge,VIB_FT_RPM
12,"工况12 风速5.3ms,转速220rpm.csv",5,2026-04-01 11:41:21.860,2026-04-01 11:41:26.840,5.3,5.153859050126468,Ridge,VIB_FT_RPM
12,"工况12 风速5.3ms,转速220rpm.csv",6,2026-04-01 11:41:24.360,2026-04-01 11:41:29.340,5.3,4.98842741939966,Ridge,VIB_FT_RPM
12,"工况12 风速5.3ms,转速220rpm.csv",7,2026-04-01 11:41:26.860,2026-04-01 11:41:31.840,5.3,4.928620893492679,Ridge,VIB_FT_RPM
12,"工况12 风速5.3ms,转速220rpm.csv",8,2026-04-01 11:41:29.360,2026-04-01 11:41:34.340,5.3,5.049709958803287,Ridge,VIB_FT_RPM
12,"工况12 风速5.3ms,转速220rpm.csv",9,2026-04-01 11:41:31.860,2026-04-01 11:41:36.840,5.3,5.0693846292363745,Ridge,VIB_FT_RPM
12,"工况12 风速5.3ms,转速220rpm.csv",10,2026-04-01 11:41:34.360,2026-04-01 11:41:39.340,5.3,5.081214406302134,Ridge,VIB_FT_RPM
12,"工况12 风速5.3ms,转速220rpm.csv",11,2026-04-01 11:41:36.860,2026-04-01 11:41:41.840,5.3,5.055739910126862,Ridge,VIB_FT_RPM
12,"工况12 风速5.3ms,转速220rpm.csv",12,2026-04-01 11:41:39.360,2026-04-01 11:41:44.340,5.3,5.196279096690487,Ridge,VIB_FT_RPM
12,"工况12 风速5.3ms,转速220rpm.csv",13,2026-04-01 11:41:41.860,2026-04-01 11:41:46.840,5.3,5.260929831914184,Ridge,VIB_FT_RPM
12,"工况12 风速5.3ms,转速220rpm.csv",14,2026-04-01 11:41:44.360,2026-04-01 11:41:49.340,5.3,5.28426911227021,Ridge,VIB_FT_RPM
12,"工况12 风速5.3ms,转速220rpm.csv",15,2026-04-01 11:41:46.860,2026-04-01 11:41:51.840,5.3,5.282375139234997,Ridge,VIB_FT_RPM
12,"工况12 风速5.3ms,转速220rpm.csv",16,2026-04-01 11:41:49.360,2026-04-01 11:41:54.340,5.3,5.1443787432234735,Ridge,VIB_FT_RPM
12,"工况12 风速5.3ms,转速220rpm.csv",17,2026-04-01 11:41:51.860,2026-04-01 11:41:56.840,5.3,5.249848862922869,Ridge,VIB_FT_RPM
12,"工况12 风速5.3ms,转速220rpm.csv",18,2026-04-01 11:41:54.360,2026-04-01 11:41:59.340,5.3,5.122870193862781,Ridge,VIB_FT_RPM
12,"工况12 风速5.3ms,转速220rpm.csv",19,2026-04-01 11:41:56.860,2026-04-01 11:42:01.840,5.3,5.174258850669689,Ridge,VIB_FT_RPM
12,"工况12 风速5.3ms,转速220rpm.csv",20,2026-04-01 11:41:59.360,2026-04-01 11:42:04.340,5.3,5.287387229478342,Ridge,VIB_FT_RPM
12,"工况12 风速5.3ms,转速220rpm.csv",21,2026-04-01 11:42:01.860,2026-04-01 11:42:06.840,5.3,5.077479943478155,Ridge,VIB_FT_RPM
12,"工况12 风速5.3ms,转速220rpm.csv",22,2026-04-01 11:42:04.360,2026-04-01 11:42:09.340,5.3,5.380891419942608,Ridge,VIB_FT_RPM
12,"工况12 风速5.3ms,转速220rpm.csv",23,2026-04-01 11:42:06.860,2026-04-01 11:42:11.840,5.3,5.669285448012712,Ridge,VIB_FT_RPM
12,"工况12 风速5.3ms,转速220rpm.csv",24,2026-04-01 11:42:09.360,2026-04-01 11:42:14.340,5.3,5.220522998377692,Ridge,VIB_FT_RPM
12,"工况12 风速5.3ms,转速220rpm.csv",25,2026-04-01 11:42:11.860,2026-04-01 11:42:16.840,5.3,5.415082411726648,Ridge,VIB_FT_RPM
12,"工况12 风速5.3ms,转速220rpm.csv",26,2026-04-01 11:42:14.360,2026-04-01 11:42:19.340,5.3,5.070915000747378,Ridge,VIB_FT_RPM
12,"工况12 风速5.3ms,转速220rpm.csv",27,2026-04-01 11:42:16.860,2026-04-01 11:42:21.840,5.3,5.2213103639681195,Ridge,VIB_FT_RPM
12,"工况12 风速5.3ms,转速220rpm.csv",28,2026-04-01 11:42:19.360,2026-04-01 11:42:24.340,5.3,5.206736666823663,Ridge,VIB_FT_RPM
